idx	seq_id	text	label
0	0	东区西区？什么时候下证？我在给你发套	1
0	1	东区西区？什么时候下证？您看下我发的这几套	1
0	2	东区西区？什么时候下证？这两套也是金源花园的	1
0	3	东区西区？什么时候下证？价钱低	1
0	4	东区西区？什么时候下证？便宜的房子，一般都是顶楼	1
1	0	小学哪个您好	1
1	1	小学哪个恩德里小学	1
1	2	小学哪个河西一片	1
2	0	看哪个？我加您微信发房源连接	1
2	1	看哪个？保利百合	1
2	2	看哪个？微信您通过一下吧	1
3	0	面积多少，什么户型160-200左右	1
3	1	面积多少，什么户型我先帮咱找找，咱抽时间可以看看，方便留个电话不	1
3	2	面积多少，什么户型怎么称呼您呀？	1
3	3	面积多少，什么户型这两天有时间没，这边找到合适的房源咱可以随时过来看房	1
3	4	面积多少，什么户型这个手机号是你微信号不？方便加个微信	1
4	0	什么时候能够看房呢？随时	1
4	1	什么时候能够看房呢？??	1
4	2	什么时候能够看房呢？??	1
5	0	您好，请问这个房子周边有哪些学校？天亮了再说呗	1
5	1	您好，请问这个房子周边有哪些学校？早上好	1
5	2	您好，请问这个房子周边有哪些学校？学区是大南分校朱雀路学区	1
5	3	您好，请问这个房子周边有哪些学校？第五中学	1
6	0	什么时候能够看房呢？随时可以看房子的	1
6	1	什么时候能够看房呢？可以随时看的，房东过来开门。	1
6	2	什么时候能够看房呢？可以的啊	1
7	0	现在可以看吗您什么时候来看呢	1
7	1	现在可以看吗提前约可以的	1
7	2	现在可以看吗您要现在来看哇	1
8	0	业主心理价位好多嘛少1、2万	1
8	1	业主心理价位好多嘛??	1
8	2	业主心理价位好多嘛您好	1
9	0	总房款多少368	1
9	1	总房款多少没有	1
9	2	总房款多少这套目前性价比真挺高	1
10	0	单间配套太挤 两房呢	1
10	1	单间配套太挤公寓落不了户 不好卖 	1
10	2	单间配套太挤???	1
10	3	单间配套太挤但是一般地段都还是比较不错的	1
10	4	单间配套太挤 公寓哦	1
11	0	明天可以看房吗你好	1
11	1	明天可以看房吗可以啊	1
11	2	明天可以看房吗好的	1
12	0	家具家电都带吗增值税大概12万，个税大概10万，契税首套7.8万左右	1
12	1	家具家电都带吗业主诚心卖的，业主说房子看中再谈	1
12	2	家具家电都带吗您明天有时间吗？我带您实地看下房子	1
12	3	家具家电都带吗业主是换到杨浦的学区房	1
12	4	家具家电都带吗不好意思，昨天白天太累了，睡着了，业主还没有看房子，等这边卖掉了再看房子	1
13	0	方便看房吗？方便，先带你线上通过vr看一下	1
13	1	方便看房吗？附近的小学是翠屏山小学	1
13	2	方便看房吗？你好	1
14	0	能拿到房本吗基本明年交房的时候就差不多能拿到了	1
14	1	能拿到房本吗天津的政策是交房180天内下房本	1
14	2	能拿到房本吗毛坯交房的时候，开发商就给您去办房本了	1
14	3	能拿到房本吗誉峰的三室	1
14	4	能拿到房本吗最低是130多平米的	1
15	0	桃李花园今天可以看房吗可以的	1
15	1	桃李花园今天可以看房吗请问方便留个联系方式吗	1
15	2	桃李花园今天可以看房吗收到，我们微信聊	1
16	0	您好，我正在看百旺家苑的房子这几套是百旺家苑的房子	1
